,Open
64710,14465.233695172674
64711,5299.910157390776
64712,0.0
64713,0.0
64714,5277.051827405027
64715,0.0
64716,6377.770861403703
64717,8917.32547020062
64718,4836.382587489464
64719,5925.577711398795
64720,0.0
64721,7560.156930266783
64722,7950.296272964608
64723,11650.071404888502
64724,4472.478572478541
64725,5416.256246504147
64726,3829.6699633267035
64727,7720.468649578263
64728,10951.967411821823
64729,4847.755079404147
64730,3107.714481143428
64731,0.0
64732,4403.895855050701
64733,6353.949609065622
64734,8722.17682441544
64735,6288.558672917508
64736,5034.073882671239
64737,0.0
64738,5982.812468936572
64739,5153.919914290514
64740,5435.381594673948
64741,7742.762927746166
64742,6712.255398289256
64743,7024.143824613227
64744,10641.09315133633
64745,4576.474366206927
64746,5957.701219200366
64747,9255.909224649642
64748,7347.6543147739
64749,9530.744768922996
64750,4826.29230490627
64751,7076.842797210662
64752,3996.4758256400883
64753,0.0
64754,8537.096835883553
64755,5864.884691694423
64756,4368.882102576845
64757,18501.866624534778
64758,0.0
64759,9227.671863069541
64760,0.0
64761,11777.188418163289
64762,9549.292665527631
64763,8366.752328939368
64764,11108.588279475753
64765,4848.925180962767
64766,10591.745321788767
64767,4189.388355686746
64768,6332.754791580127
64769,4168.3564590994265
64770,7141.470495232758
64771,5462.381001980557
64772,6897.686070692021
64773,6255.15212747708
64774,3721.642322471831
64775,5273.313798232325
64776,5868.143585631032
64777,4371.564182712358
64778,5145.928537292378
64779,7089.210164883132
64780,4878.391375260869
64781,5714.476530541393
64782,9721.869735634837
64783,8086.770529911228
64784,5546.605819820043
64785,5624.854229436899
64786,6084.063008520188
64787,4785.041897083502
64788,4335.869390506178
64789,8564.768614977358
64790,7540.95800261018
64791,5185.124083611377
64792,7824.4323573125075
64793,4889.862479595618
64794,4375.563656044243
64795,6155.907379280179
64796,0.0
64797,5267.628664856055
64798,6833.392919699353
64799,4877.69995671896
64800,12047.399300896734
64801,6877.663156157327
64802,2375.5522769618765
64803,7521.090284153217
64804,0.0
64805,12201.424367851727
64806,8466.89557897246
64807,7160.485527494457
64808,7134.794810097407
64809,0.0
64810,6483.483172903935
64811,5913.628382098993
64812,8069.736043098321
64813,8168.849607970547
64814,6479.073474564709
64815,3994.9822607758992
64816,5869.793877597753
64817,9592.463540205434
64818,11386.358740565072
64819,5412.215884155077
64820,6815.789421586719
64821,4556.330084388794
64822,6083.543004182529
64823,5099.9813655793805
64824,5304.719440630957
64825,10146.185507680355
64826,7945.80194341473
64827,5121.954648177223
64828,7391.34727631236
64829,0.0
64830,5848.046575286766
64831,7476.693113794785
64832,7146.477594397976
64833,3984.73713881812
64834,5562.02772846356
64835,4178.289204502825
64836,6237.124907903633
64837,0.0
64838,6302.842491507373
64839,7366.990744676744
64840,7161.859600332381
64841,5857.849845485162
64842,0.0
64843,5680.770019040983
64844,0.0
64845,5290.350354533624
64846,0.0
64847,4744.4887755374575
64848,6400.082681289787
64849,6993.594718301467
64850,5321.839896507648
64851,14114.455913791626
64852,6516.35113429189
64853,8561.44555572822
64854,0.0
64855,13005.353048040452
64856,4121.996327443921
64857,12927.01562831381
64858,0.0
64859,7298.421325147189
64860,5446.794185554277
64861,7759.4009981011195
64862,4165.036749138261
64863,0.0
64864,4112.472355463213
64865,8148.69441929438
64866,12778.983782499334
64867,2802.626436732476
64868,3702.540246851442
64869,0.0
64870,6145.029900827497
64871,6761.558437169807
64872,0.0
64873,8096.205981444972
64874,6698.343518317711
64875,4062.438594040073
64876,0.0
64877,0.0
64878,4794.785217623042
64879,0.0
64880,5660.233861711479
64881,6649.811084342312
64882,7625.284381038219
64883,9192.676875167102
64884,7771.520894665807
64885,12981.698121802887
64886,4676.57769081472
64887,11875.310912052779
64888,9074.150075939151
64889,0.0
64890,14573.259115748484
64891,0.0
64892,9711.503143547874
64893,5116.04089528484
64894,7916.041955211172
64895,6662.227958405181
64896,4977.98419787845
64897,10279.688066245353
64898,0.0
64899,4274.192500570929
64900,0.0
64901,0.0
64902,4419.625856553216
64903,4415.468955128262
64904,7351.291087269043
64905,5596.333182521458
64906,4862.885388310904
64907,6429.918194213335
64908,2106.1728823560984
64909,5105.166210397938
64910,8918.54937576635
64911,11159.050123901256
64912,4133.008338270302
64913,4191.457587305754
64914,4415.341276543514
64915,6282.082344841921
64916,6965.2671498022455
64917,6171.359283433457
64918,11023.58375280045
64919,14471.161170964837
64920,8811.926929769925
64921,4709.513424488324
64922,0.0
64923,0.0
64924,5812.845819980178
64925,10742.530572588405
64926,0.0
64927,7644.484841804255
64928,0.0
64929,4549.990063616944
64930,5099.887859079127
64931,7170.168948452566
64932,7986.1838730667405
64933,3631.6209908794262
64934,0.0
64935,0.0
64936,5611.61797141428
64937,7268.319079780828
64938,3257.13862533749
64939,0.0
64940,3593.073748950693
64941,0.0
64942,7922.566860024729
64943,0.0
64944,3019.656202054236
64945,8890.689617697313
64946,0.0
64947,8189.740223196762
64948,3745.5881031465856
64949,0.0
64950,13011.145587865749
64951,7912.097035199995
64952,6015.711095488156
64953,7044.896701885288
64954,5074.714226884336
64955,3877.4273788131563
64956,6431.123067981439
64957,0.0
64958,6160.556093764063
64959,4795.647430336037
64960,6305.8803013297
64961,6338.607192603142
64962,0.0
64963,8169.697516088007
64964,0.0
64965,4785.875576447402
64966,5360.234222403933
64967,4414.480751089818
64968,0.0
64969,4713.959246584117
64970,8397.447309186999
64971,4977.119324514886
64972,0.0
64973,0.0
64974,6214.787604354176
64975,0.0
64976,4926.612266441397
64977,4208.3215632741985
64978,8429.672274835872
64979,6393.541379101883
64980,9409.290337105964
64981,7628.097236227611
64982,7425.334955278039
64983,8337.972667241982
64984,0.0
64985,5430.092737463486
64986,6675.232052110687
64987,9105.10923000627
64988,8001.79833602862
64989,12473.974412247213
64990,3937.731223232875
64991,5790.470570175549
64992,3737.210643294229
64993,3454.1327663317184
64994,8679.085140085495
64995,10166.941587045816
64996,6713.800554489492
64997,6222.94418584572
64998,0.0
64999,0.0
65000,11116.902164276235
65001,7721.616588792724
65002,7528.442370543168
65003,0.0
65004,8118.848781288142
65005,5732.7996440600655
65006,0.0
65007,0.0
65008,0.0
65009,5309.990615269702
65010,5176.827829076558
65011,13899.397153551346
65012,4435.759109159631
65013,6045.1639608700425
65014,0.0
65015,10341.892358579236
65016,6352.570233329964
65017,5311.546839054747
65018,3346.764854879126
65019,0.0
65020,5385.99079375581
65021,4349.296083666747
65022,5146.252837646957
65023,4205.970192387749
65024,4577.808507298327
65025,2504.280634530271
65026,5632.818290191324
65027,0.0
65028,5897.8503654981805
65029,10178.172218096319
65030,10525.899992972012
65031,7720.266365109585
65032,7866.999103493127
65033,3574.808214360671
65034,7666.783624770609
65035,0.0
65036,7210.766153719437
65037,6618.127348904228
65038,8934.550660197057
65039,14638.441011493622
65040,8134.604543873946
65041,7471.560790203726
65042,7493.973510071188
65043,8205.601404519324
65044,4475.288133740383
65045,7702.809470728418
65046,0.0
65047,0.0
65048,5269.687575155256
65049,6740.107320628867
65050,0.0
65051,0.0
65052,8125.661733596597
65053,2565.9667877936463
65054,0.0
65055,0.0
65056,10952.289241222015
65057,6404.965382597704
65058,7295.556534075313
65059,4929.928904817424
65060,6051.160935576281
65061,6480.312824795046
65062,8883.572387082824
65063,7703.943489190517
65064,6516.621972498728
65065,1583.520501694625
65066,5524.0902576104645
65067,7614.498966997713
65068,5145.111981258156
65069,9185.715515700445
65070,6923.336880923501
65071,6296.015854323539
65072,6223.087708518203
65073,0.0
65074,7472.7584804618655
65075,7721.5479969302305
65076,2393.9276841179017
65077,9233.13315723326
65078,5107.764298466591
65079,6082.287392037685
65080,6655.418587573915
65081,0.0
65082,7449.0438368364785
65083,6218.782170602264
65084,7704.756377493108
65085,5026.6941210970235
65086,7533.840498564745
65087,9786.472701811223
65088,6581.843969323219
65089,10505.23610869805
65090,7969.7537659220425
65091,2740.507145106584
65092,7024.209889788062
65093,4815.933867450478
65094,5453.4324850781895
65095,5101.384771750138
65096,6220.291595101743
65097,4762.564691209723
65098,4000.5084358890253
65099,7934.446559894473
65100,2377.9508036130214
65101,10387.654185144913
65102,6727.501609434631
65103,6961.016656585189
65104,3616.6880505235445
65105,3888.5000883432376
65106,0.0
65107,8780.853879809121
65108,7145.57783089149
65109,12662.237865991709
65110,7757.697710447154
65111,4592.992962371809
65112,5343.047572424952
65113,9308.178615785642
65114,6843.341452236677
65115,8776.088038540644
65116,7330.040753261373
65117,0.0
65118,5121.954648177223
65119,5537.914697528917
65120,4943.406115173324
65121,0.0
65122,4370.669940883868
65123,4442.4990187163585
65124,5947.438722063836
65125,8142.857161009116
65126,0.0
65127,0.0
65128,5455.233337497691
65129,0.0
65130,5119.03985038881
65131,7036.372023226935
65132,0.0
65133,7978.453874492625
65134,5305.867729270555
65135,8279.41759397758
65136,12188.775328605676
65137,8643.30382706967
65138,6089.277378975415
65139,6036.620338439173
65140,5943.11328108645
65141,8719.350097405893
65142,0.0
65143,0.0
65144,0.0
65145,0.0
65146,3499.7304560058838
65147,0.0
65148,7651.4634681050375
65149,5633.463594953209
65150,7951.232538265117
65151,11864.199201853055
65152,4569.622195949555
65153,7359.279909232279
65154,6276.350726611713
65155,5264.987279636464
65156,16318.151599179786
65157,5783.081513110144
65158,4086.760501239565
65159,8161.462679329755
65160,3741.3384178368
65161,4651.522328238794
65162,0.0
65163,4283.114178880398
65164,8217.490968295988
65165,4566.706415469401
65166,4647.438084380593
65167,5385.157909095417
65168,0.0
65169,6704.087483943895
65170,5209.852215318756
65171,7471.598286313843
65172,5322.515759537275
65173,7744.046098389098
65174,5960.139185621861
65175,8297.876172002621
65176,8070.704033604744
65177,7125.9537693795855
65178,5631.201712247593
65179,2697.6209210094453
65180,4571.590362370731
65181,5326.851021389055
65182,4361.80541793553
65183,5351.022905049534
65184,0.0
65185,13866.512085607497
65186,11695.819094435328
65187,9956.473216384613
65188,0.0
65189,6538.934600361083
65190,6172.387372806819
65191,3582.4786785532347
65192,8813.89939189706
65193,7215.6499117965495
65194,4212.842006830673
65195,8709.74708191734
65196,7441.757914297913
65197,12820.673881148614
65198,6529.956102483201
65199,0.0
65200,2574.2531593668964
65201,6438.972857909984
65202,5584.270926987658
65203,3473.9447615947124
65204,9383.277514751593
65205,0.0
65206,0.0
65207,0.0
65208,3047.827222025653
65209,3981.584682145357
65210,4456.751918913926
65211,10352.968028680685
65212,3946.7909680515995
65213,3863.8674973876737
65214,0.0
65215,0.0
65216,0.0
65217,10206.4012666795
65218,6482.00237890689
65219,7074.23546881453
65220,9643.154643102533
65221,0.0
65222,7999.684758946556
65223,4362.973506415565
65224,7686.8225609040355
65225,7379.287601631706
65226,6709.269000817786
65227,3549.1878293170043
65228,1759.3532839657767
65229,0.0
65230,7220.556553837109
65231,0.0
65232,0.0
65233,10664.662509748274
65234,10801.098521187441
65235,0.0
65236,0.0
65237,4512.257942975272
65238,8963.255006469833
65239,4671.094100622867
65240,6149.001290657005
65241,8338.606340709008
65242,5348.209899096387
65243,4899.83364265889
65244,4374.9343810073415
65245,14114.05418835602
65246,5643.711280115332
65247,6830.042722574815
65248,5035.339624071816
65249,6065.627144788132
65250,13971.192516817782
65251,7166.7357623619355
65252,6370.7132731362035
65253,4619.560743740032
65254,7230.30191894704
65255,10337.419617508956
65256,13430.540636928883
65257,0.0
65258,0.0
65259,8420.453250177807
65260,7972.585577600859
65261,6409.972907922913
65262,8707.78770539887
65263,4124.659212438059
65264,0.0
65265,0.0
65266,4806.897496866902
65267,4869.475697831192
65268,11845.204433068266
65269,0.0
65270,0.0
65271,5026.932148900116
65272,5732.34444805539
65273,0.0
65274,8743.001318197712
65275,5120.935154096466
65276,8984.379631558513
65277,6031.253999902155
65278,3785.947539466825
65279,5966.509444582807
65280,9236.717817578323
65281,0.0
65282,5614.444045185904
65283,0.0
65284,7381.400225312642
65285,0.0
65286,6774.901333915406
65287,3418.255505411181
65288,4002.3503470593837
65289,5739.750497359331
65290,0.0
65291,4958.760805688323
65292,10409.036554670165
65293,4486.745576011106
65294,4863.848328114811
65295,5130.949131568211
65296,4501.091674234174
65297,5222.8197216459175
65298,6988.975987505779
65299,5481.61791733549
65300,7172.480979816955
65301,6598.55378941764
65302,5618.834092691273
65303,5415.697394989503
65304,10597.63404261892
65305,3704.540446314184
65306,0.0
65307,9444.09387925036
65308,5470.720811548603
65309,10364.237221242749
65310,9800.408046303219
65311,5650.416945901686
65312,4968.960905423348
65313,4003.208174929317
65314,2382.8323204955236
65315,8421.534279932393
65316,7497.3142969402115
65317,5742.887665783762
65318,4414.8957834844505
65319,6009.278107246412
65320,8525.19776977531
65321,6674.26599529168
65322,6562.625382434486
65323,8603.428220616546
65324,5684.038379413792
65325,7812.323855817495
65326,2522.0300634421214
65327,4031.579398032996
65328,6932.075931974702
65329,7870.5202701258
65330,0.0
65331,10658.825102735824
65332,6424.125088697957
65333,7858.517784438937
65334,10803.71510761202
65335,5708.414502843624
65336,0.0
65337,8299.665584515416
65338,11044.68243562018
65339,3412.14584418575
65340,11630.514565799396
65341,4070.287449423619
65342,6416.339217700139
65343,8277.682123022856
65344,0.0
65345,6374.547152543717
65346,6069.09559376203
65347,6983.956396951136
65348,0.0
65349,9746.484542332028
65350,0.0
65351,5164.807250916622
65352,9271.000769695538
65353,8557.838870542711
65354,17036.966482436153
65355,10574.763655132485
65356,4869.475697831192
65357,7415.767934682771
65358,10235.230837398405
65359,6308.986536281885
65360,7637.030986345296
65361,3627.8482206045446
65362,0.0
65363,0.0
65364,9306.666218077631
65365,7466.006388192087
65366,4895.573632970319
65367,13193.490096228872
65368,5262.264667737332
65369,8742.833698126547
65370,3837.4700122684762
65371,12503.444633141075
65372,8363.543744770708
65373,13743.517277147286
65374,10129.670481686613
65375,4051.6566688100534
65376,7176.6819888096725
65377,4997.152824162395
65378,3952.3169007566316
65379,8132.671418091318
65380,6057.680143472101
65381,6771.00030552028
65382,5868.280248006756
65383,4497.828970541303
65384,5607.650267610423
65385,0.0
65386,3476.118927298763
65387,5309.45768429211
65388,9392.824839075483
65389,2864.8548857175288
65390,3765.9264981120746
65391,11560.34027521959
65392,7995.732496270517
65393,8076.607795363899
65394,10440.210065183355
65395,5572.8071949466075
65396,10880.41349597768
65397,5046.4247614232645
65398,3129.0726854055806
65399,5686.682216131925
65400,8129.682173531889
65401,7681.826899068935
65402,7363.649563325575
65403,6719.338944705181
65404,7680.086403350197
65405,19250.660826302545
65406,7127.772207597204
65407,8027.759198961709
65408,7070.278639580429
65409,23024.7431375362
65410,7781.240289982531
65411,0.0
65412,0.0
65413,9002.609539811696
65414,4449.051247584599
65415,5889.052777473744
65416,5188.789891689022
65417,0.0
65418,6986.214650981236
65419,0.0
65420,12172.189410703624
65421,0.0
65422,5979.62296121733
65423,0.0
65424,12608.980179328288
65425,2897.2149838156206
65426,4476.001211056952
65427,8084.4465300092415
65428,0.0
65429,6999.089385025976
65430,5933.419865795569
65431,7326.160042980591
65432,6980.9153111501855
65433,4285.142230753675
65434,9203.546510435957
65435,4423.56449200127
65436,0.0
65437,7963.2253961732595
65438,0.0
65439,6431.617059965535
65440,6688.680944695592
65441,4567.415878716304
65442,23538.714307476686
65443,5371.238112559207
65444,8211.65276747612
65445,6267.784686109641
65446,0.0
65447,0.0
65448,4734.792802613956
65449,0.0
65450,12277.37860971275
65451,0.0
65452,6401.808585252934
65453,10768.777442230057
65454,5607.710405181387
65455,5903.305669354664
65456,5523.3015349358475
65457,6309.320376027309
65458,0.0
65459,6837.609311280422
65460,6864.327593843232
65461,5847.603274134222
65462,4918.4704225750465
65463,8593.028941936542
65464,8156.996421821679
65465,7458.527629517878
65466,0.0
65467,8148.220930035228
65468,0.0
65469,0.0
65470,5990.926257784554
65471,1748.480447270926
65472,7352.676330133939
65473,5471.033883399935
65474,6302.592881349209
65475,0.0
65476,7742.823857822364
65477,5958.278145366434
65478,8951.227800127337
65479,8850.390149550487
65480,7718.6492595575255
65481,3140.167522336106
65482,5259.648380467259
65483,3193.577703944113
65484,0.0
65485,11422.265621746808
65486,5030.021100992724
65487,4417.580018108698
65488,0.0
65489,5922.001928963326
65490,7678.047450850974
65491,5965.5232366135315
65492,5907.84065715189
65493,3849.601784785409
65494,0.0
65495,10484.186112430227
65496,6692.389707747416
65497,2817.957653109197
65498,11559.900826588806
65499,0.0
65500,10179.05815661809
65501,2589.431679764733
65502,0.0
65503,11939.47959923566
65504,12214.454585423351
65505,7057.985617204982
65506,6095.884551875266
65507,0.0
65508,5103.633721540011
65509,8358.017491587378
65510,3320.0320057567615
65511,5648.560310353407
65512,7135.437142843409
65513,8226.084292484726
65514,5691.756264873295
65515,4578.181214418083
65516,8175.391764089268
65517,0.0
65518,10178.31549104189
65519,7080.464760604873
65520,7197.157282778932
65521,7077.643756258616
65522,4424.208425514636
65523,0.0
65524,5038.418061115264
65525,6026.565961517094
65526,0.0
65527,6483.165683617783
65528,6039.960701355527
65529,5795.251330174936
65530,4730.265274227843
65531,8730.00532836365
65532,8926.271881596182
65533,8069.448184173754
65534,0.0
65535,4922.2376519251875
65536,0.0
65537,7978.773916020043
65538,0.0
65539,8759.31874358062
65540,7034.193396515893
65541,0.0
65542,4369.430968406557
65543,9648.08297663979
65544,7665.862021285377
65545,4370.1308153868695
65546,5467.014539717867
65547,0.0
65548,6301.887753379503
65549,0.0
65550,13078.634381069522
65551,7381.220442596665
65552,0.0
65553,4924.780234267354
65554,0.0
65555,6585.315283514674
65556,3250.650048329805
65557,4668.164792420691
65558,5063.376421916698
65559,8964.339747113187
65560,4911.862044141112
65561,7936.521483666441
65562,0.0
65563,5957.791031375304
65564,4213.232217348464
65565,3616.030749089451
65566,11141.88577654561
65567,4766.943178499444
65568,0.0
65569,0.0
65570,4775.289436371495
65571,0.0
65572,5257.370131118728
65573,7469.655159041733
65574,6017.008790203273
65575,5694.1998541206
65576,9560.532493684837
65577,7943.885115911664
65578,8669.580843733926
65579,4683.147837174752
65580,16915.02185858423
65581,9002.61513066525
65582,8295.62775815783
65583,4392.959569629342
65584,6139.547485096137
65585,8613.387508461792
65586,6891.677196988556
65587,11382.019673832481
65588,0.0
65589,11676.94404540974
65590,8002.885586369629
65591,4644.1224411905005
65592,8529.093938677985
65593,4838.598089274691
65594,7263.756285491228
65595,7763.400945351521
65596,8356.163856187579
65597,4882.267891805393
65598,10701.097494857453
65599,8478.722412013267
65600,9128.405668137932
65601,8440.966136784647
65602,8326.781190733633
65603,4958.994235941957
65604,0.0
65605,9529.929272616393
65606,9453.538513140784
65607,6026.709618120303
65608,6133.268991996343
65609,5501.981575282861
65610,6072.72567899918
65611,8683.00681353667
65612,5717.421575047016
65613,8188.585174504305
65614,8152.391898172726
65615,8333.738072039208
65616,9013.671547331509
65617,7983.762852262275
65618,4386.301009521585
65619,5888.621377977132
65620,12476.993071545718
65621,13669.966470862473
65622,4698.583599517923
65623,0.0
65624,4907.598169974757
65625,5815.676797332977
65626,7933.731408415389
65627,8654.24533633493
65628,18992.977671145705
65629,7609.58791691013
65630,8732.124385207962
65631,0.0
65632,4628.715188183825
65633,5223.516501382249
65634,5371.169332420201
65635,5973.739873721228
65636,4038.921313555856
65637,6132.862019681277
65638,0.0
65639,0.0
65640,0.0
65641,0.0
65642,14022.24606584769
65643,0.0
65644,8512.91358733499
65645,7672.461794338866
65646,2484.5303647819287
65647,3803.045690093399
65648,5229.208744063847
65649,3485.0056919160907
65650,0.0
65651,4604.606658041349
65652,7646.300353205352
65653,4620.216157956842
65654,4385.520046222801
65655,7476.5854185226235
65656,6344.909101403043
65657,0.0
65658,0.0
65659,5061.340059550531
65660,4530.714309433435
65661,6306.501146992422
65662,8462.373712485254
65663,5646.535552742121
65664,10252.94350286781
65665,9945.859384732314
65666,11502.260035847532
65667,0.0
65668,8941.663313200796
65669,0.0
65670,7087.486605709298
65671,4903.901148254501
65672,0.0
65673,6442.483715313463
65674,3878.3379702102616
65675,0.0
65676,6588.163619981106
65677,7652.6845977212815
65678,11567.572495785367
65679,10651.482876391801
65680,9449.630867925296
65681,6109.525915617907
65682,4123.999553017295
65683,5174.003733640818
65684,0.0
65685,5623.499396988665
65686,11546.372950240455
65687,8618.500086640246
65688,6471.485542238769
65689,0.0
65690,4331.798370048039
65691,5190.764055222434
65692,10063.988591765705
65693,5235.067936336617
65694,5668.874283533657
65695,11637.55684644315
65696,0.0
65697,7173.759181653257
65698,5483.565830470563
65699,11389.011524083187
65700,7940.339551385236
65701,10355.202491723961
65702,0.0
65703,4583.85291065486
65704,7201.150573502181
65705,6086.211426898345
65706,9615.741918013591
65707,6900.744266785731
65708,16080.337732484086
65709,9466.91350489608
65710,0.0
65711,5445.96438372637
65712,8526.46905517603
65713,3574.2745500051865
65714,7373.509079534489
65715,10167.999627604135
65716,4167.128880903037
65717,7426.684260152484
65718,4533.189310289736
65719,11767.731276373164
65720,10753.881434754334
65721,5414.262221477794
65722,3585.586959394543
65723,11632.62357407447
65724,6876.90850469805
65725,0.0
65726,10350.240756476373
65727,8076.742839338451
65728,9508.173819442025
65729,19951.432060553445
65730,5649.47342929448
65731,13798.816719660912
65732,5002.952351775614
65733,11001.097926137461
65734,4305.493858221082
65735,6678.401630686657
65736,10676.980864309451
65737,6314.03461906399
65738,6896.930095772967
65739,0.0
65740,5836.971759916519
65741,0.0
65742,6379.207121068612
65743,7305.737352640733
65744,4343.676498556412
65745,6140.611724535417
65746,10733.435982321544
65747,0.0
65748,6106.068978777908
65749,7532.267756299711
65750,4043.930438105315
65751,0.0
65752,0.0
65753,11998.574870747094
65754,6905.25955449695
65755,7026.44428748795
65756,4397.798778820109
65757,0.0
65758,0.0
65759,5545.73667837828
65760,2451.0330373934003
65761,4796.165932934939
65762,6789.2223971301355
65763,0.0
65764,7958.621870547763
65765,4337.347555590991
65766,10910.347993795436
65767,8353.71951973121
65768,8490.337992522136
65769,6479.388644175051
65770,7817.582769429665
65771,7251.928319201851
65772,0.0
65773,0.0
65774,5690.004395469088
65775,7842.297246696847
65776,7152.524052548556
65777,5742.785993445265
65778,5593.535339050128
65779,7844.857283352189
65780,6777.070361074529
65781,6234.232875796625
65782,5709.129938711869
65783,0.0
65784,4223.818556102007
65785,0.0
65786,5303.212960601247
65787,6438.629598049873
65788,5449.078135603009
65789,8043.023788393335
65790,4541.391993235189
65791,9099.003148048001
65792,4536.537424348435
65793,8511.37502336155
65794,5625.698611891834
65795,3934.113242398787
65796,6666.595172774007
65797,10711.979574622952
65798,9502.282126010216
65799,5654.85004443974
65800,9725.468158762325
65801,5400.9038609346135
65802,7559.3869890673905
65803,8941.02141507414
65804,6268.080203881418
65805,10027.83265368897
65806,6590.401345752578
65807,4826.294037193097
65808,7741.071756015609
65809,0.0
65810,5956.886177537615
65811,7500.162339077981
65812,9637.802961121097
65813,15073.41238515625
65814,6026.495226092795
65815,8468.659794606783
65816,4870.868562114051
65817,0.0
65818,0.0
65819,4319.040147551152
65820,0.0
65821,7402.1071994271115
65822,8725.450323857045
65823,8164.109328179976
65824,0.0
65825,0.0
65826,10635.110361996924
65827,8921.344642983971
65828,5285.390945560614
65829,4170.923421077939
65830,7795.893114397181
65831,4356.225545624909
65832,4622.966367823376
65833,0.0
65834,7486.07268396398
65835,5893.1839103023085
65836,0.0
65837,9592.303764601278
65838,6363.678424114242
65839,4274.376543130315
65840,6368.90826437325
65841,6201.853270944318
65842,5294.310557038579
65843,13439.534000029638
65844,5749.743177056616
65845,7869.636435865246
65846,6812.482287728911
65847,3908.4821256495607
65848,11271.060905456347
65849,7109.424467286488
65850,5012.497659465127
65851,6058.622085828568
65852,11169.503105747192
65853,0.0
65854,0.0
65855,6866.030284862095
65856,8676.35962917325
65857,4785.588476529321
65858,6294.849183135294
65859,0.0
65860,5964.132885636952
65861,4469.664808117189
65862,4643.102767175549
65863,0.0
65864,15767.032389201944
65865,8174.2593725955285
65866,10781.85140861593
65867,4883.201238612097
65868,0.0
65869,8464.132310818735
65870,5922.421309884905
65871,8654.903487577763
65872,8448.782548866082
65873,4491.103457822031
65874,7624.516693682109
65875,6691.640607120404
65876,3278.449230376517
65877,3826.668061648476
65878,4999.975356330606
65879,0.0
65880,7491.888241032711
65881,0.0
65882,6501.937463710306
65883,5341.369539715998
65884,0.0
65885,2865.743751789622
65886,11223.435493880444
65887,4316.674807765278
65888,5904.114516894139
65889,15109.288685521497
65890,0.0
65891,0.0
65892,7378.0099682474465
65893,8310.88712447263
65894,2969.5773114540716
65895,8743.763961556306
65896,0.0
65897,5570.920818367993
65898,5968.475285027774
65899,4793.8979279342075
65900,8045.482507768937
65901,6881.868564376164
65902,12971.259977492506
65903,1811.8738757379963
65904,5919.832008307495
65905,7519.981930473894
65906,7312.495324278931
65907,0.0
65908,0.0
65909,7969.216617075751
65910,13583.879656467634
65911,8135.141207521968
65912,4545.594085024845
65913,11864.984913535362
65914,4019.4087978020993
65915,6964.573865500434
65916,13195.840653946263
65917,12432.101529387182
65918,6638.802401970106
65919,11440.998144823332
65920,5844.226967065842
65921,0.0
65922,4611.044200830322
65923,6866.924654670985
65924,7259.907516950965
65925,0.0
65926,0.0
65927,12569.53219686748
65928,6878.985286215449
65929,0.0
65930,6484.59885645975
65931,0.0
65932,5981.774536191713
65933,7282.408483128808
65934,6399.664745354435
65935,10668.382574266347
65936,6243.463089085941
65937,5699.80443646371
65938,9508.075474050087
65939,9204.783439941813
65940,9389.84473131243
65941,4493.582516941436
65942,4837.617618763068
65943,5370.56247788447
65944,5947.9443483506975
65945,8556.164483538392
65946,6016.40209523116
65947,10648.182952844938
65948,0.0
65949,5343.5612006211395
65950,6295.813947481935
65951,0.0
65952,9283.23342589798
65953,4960.692883710012
65954,4688.4699203691325
65955,8829.647848495888
65956,0.0
65957,6644.219452940507
65958,5322.515759537275
65959,7295.351591403203
65960,6095.395865297806
65961,6428.356066652937
65962,0.0
65963,5197.183307432781
65964,4335.598469601778
65965,7512.843060887662
65966,0.0
65967,0.0
65968,11048.16432868883
65969,4101.808283925904
65970,7882.7909668620505
65971,8414.87015466404
65972,3903.55119137612
65973,0.0
65974,0.0
65975,9612.860271677328
65976,9462.783510105399
65977,5587.580861558976
65978,3694.7503963607883
65979,3901.773882497733
65980,0.0
65981,15186.331543445209
65982,0.0
65983,15137.229345392467
65984,4187.2675245663195
65985,7931.561380520913
65986,5384.701503248565
65987,3561.3708405602947
65988,11138.732989823215
65989,0.0
65990,6420.737396972143
65991,5580.678467146885
65992,7470.818475463339
65993,6175.357121231098
65994,7931.143386027259
65995,0.0
65996,4712.52275187432
65997,9015.54410243725
65998,0.0
65999,4397.011136264025
66000,7816.3380053466435
66001,5017.3424574527535
66002,7950.680503110864
66003,4426.601642558787
66004,6979.725832341928
66005,0.0
66006,8511.056354788658
66007,12360.543674515859
66008,8574.62821995982
66009,0.0
66010,0.0
66011,7794.809292654924
66012,3744.6556803715603
66013,5468.643063131093
66014,8188.415550515911
66015,9986.746425625162
66016,11052.22970404449
66017,11190.020750045172
66018,10676.243236415488
66019,9039.015864681747
66020,5042.613424504156
66021,10374.235297077772
66022,0.0
66023,5303.1829357751785
66024,5362.107626444638
66025,7211.090839494557
66026,9052.825565708194
66027,5142.655765357967
66028,6763.755644943879
66029,9811.151426810407
66030,3263.3516228540857
66031,0.0
66032,11358.049989009984
66033,0.0
66034,0.0
66035,0.0
66036,0.0
66037,4847.775966371262
66038,7107.27250930219
66039,0.0
66040,8358.68147979404
66041,7538.284688082897
66042,0.0
66043,8538.753522222934
66044,4324.242121144989
66045,11262.654700099105
66046,7669.2885245689995
66047,6854.935366648657
66048,0.0
66049,4061.9131178031716
66050,4283.312836376654
66051,4528.127317802533
66052,14054.38913637756
66053,2891.5894756660527
66054,5468.012588076995
66055,7728.240357148738
66056,0.0
66057,1617.4869047940365
66058,7588.341351943132
66059,0.0
